Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
57:53.4,46.194,6.692,9.236,8.317,0.472,0.794,2.263,7.949,0.88,-0.009,0.028,-0.713,0,0.681,-2.233,-0.029,0.762,2.198,-0.085,0.082,1.098,6.843,-0.001,0.219,-0.183,0.15,14.946,-0.277,6.692,-0.713,0.762,0.472,53.984,-0.774,-0.01,50.183,7.27,58.646,-0.264,-1.103,-0.932,8.317,-0.009,-0.121,0.05,0.681,3.412,6.502,90.026,7.729,-5.044,0,565.437,0,570.552,1.372,190.234,1.02,0.907612
57:54.4,46.369,6.93,7.02,8.083,0.231,2.9,4.995,7.992,0.822,-0.001,-0.021,0.599,0,-0.897,-4.501,0.064,0.875,0.333,-0.227,-0.143,0.771,7.431,0.006,-0.123,-0.033,0.282,28.589,-0.126,6.93,0.599,0.875,0.231,54.069,0.651,-0.001,50.396,7.532,58.766,-8.346,-9.308,-8.853,8.083,-0.001,-8.711,-8.257,-0.897,3.412,6.504,90.026,7.729,-5.044,0,565.436,0.001,570.041,1.371,190.234,1.02,0.907262
57:55.4,46.409,6.68,9.412,8.248,0.528,2.493,-0.414,7.861,0.655,-0.001,-0.074,0.85,0,0.252,-3.599,-0.129,0.92,2.957,0.014,-0.431,1.615,6.85,0.009,0.021,0.02,0.394,23.18,-0.207,6.68,0.85,0.92,0.528,54.705,0.922,-0.001,50.369,7.25,59.372,-4.378,-5.39,-5.418,8.248,-0.001,-4.497,-4.525,0.252,3.413,6.501,89.807,7.729,-5.043,0,565.435,0.001,577.408,1.371,190.234,1.02,0.907182
57:56.4,46.093,6.507,6.841,8.173,0.629,-1.939,0.578,7.867,0.83,0.006,-0.005,0.666,0,-0.418,-0.685,-0.012,1.045,0.952,-0.32,0.644,0.759,8.685,0.005,0.317,-0.032,-0.136,20.509,-0.129,6.507,0.666,1.045,0.629,53.359,0.723,0.006,50.028,7.063,57.915,-0.081,-1.231,-0.591,8.173,0.006,-0.438,0.201,-0.418,3.413,6.497,89.587,7.729,-5.042,0,565.435,0,580.598,1.374,190.234,1.02,0.907814
57:57.4,46.829,6.812,9.319,8.344,0.448,0.476,0.91,8.001,0.717,0.022,-0.013,-0.011,0,-0.747,-3.211,0.487,0.95,3.729,-0.807,-0.063,0.044,6.608,0.011,-0.282,-0.025,-0.207,17.937,-0.122,6.812,-0.011,0.95,0.448,53.685,-0.012,0.024,50.902,7.404,58.354,-6.259,-7.304,-5.69,8.344,0.022,-6.933,-5.318,-0.747,3.413,6.5,89.587,7.729,-5.042,0,565.436,0,651.054,1.374,190.234,1.02,0.906342
57:58.4,46.829,6.812,9.319,8.344,0.448,0.476,0.91,8.001,0.717,0.022,-0.013,-0.011,0,-0.747,-3.211,0.487,0.95,3.729,-0.807,-0.063,0.044,6.608,0.011,-0.282,-0.025,-0.207,17.937,-0.122,6.812,-0.011,0.95,0.448,53.685,-0.012,0.024,50.902,7.404,58.354,-6.259,-7.304,-5.69,8.344,0.022,-6.933,-5.318,-0.747,3.413,6.5,89.587,7.729,-5.042,0,565.436,0,651.054,1.374,190.234,1.019,0.906342
57:59.4,46.007,6.819,9.897,8.117,0.561,0.339,1.67,7.912,0.696,0.018,0.009,-0.11,0,-0.544,-3.748,-0.194,0.801,2.221,-0.346,0.278,1.229,9.377,0.005,0.02,0.094,0.457,16.672,-0.219,6.819,-0.11,0.801,0.561,54.056,-0.119,0.019,49.96,7.405,58.7,-6.12,-7.002,-6.311,8.117,0.018,-6.404,-5.712,-0.544,3.412,6.498,89.547,7.888,-5.042,0,565.436,0,620.738,1.373,190.234,1.019,0.907986
58:00.4,46.115,6.839,6.584,8.22,0.564,-0.079,1.092,7.926,0.538,0.006,-0.01,0.122,0,0.316,-3.845,0.408,0.8,0.215,0.071,-0.099,0.861,7.103,0.01,-0.472,0.111,-0.104,23.488,-0.229,6.839,0.122,0.8,0.564,53.814,0.132,0.007,50.084,7.427,58.446,-2.732,-3.613,-3.754,8.22,0.006,-3.307,-3.448,0.316,3.412,6.497,89.547,7.888,-5.042,0,565.437,0,615.73,1.371,190.234,1.019,0.90777
58:01.4,46.931,6.415,8.6,8.109,0.301,-0.121,1.624,7.958,0.681,-0.001,0.003,0.26,0,-0.206,-1.771,0.013,0.997,3.409,-0.217,0.771,0.977,7.688,0.015,0.195,0.097,0.059,22.379,-0.092,6.415,0.26,0.997,0.301,54.324,0.282,-0.001,50.989,6.97,59.021,-0.441,-1.538,-1.104,8.109,-0.001,-0.903,-0.469,-0.206,3.413,6.5,89.547,7.888,-5.042,0,565.437,0,620.676,1.371,190.234,1.019,0.906138
58:02.4,47.145,6.432,9.585,8.086,0.506,-0.392,0.621,7.96,0.358,-0.013,0.002,0.641,0,0.053,-1.557,0.318,0.657,2.268,-0.158,-0.01,1.434,8.282,0.009,0.07,0.125,-0.005,10.174,-0.183,6.432,0.641,0.657,0.506,55.011,0.697,-0.015,51.223,6.988,59.769,-0.963,-1.686,-1.37,8.086,-0.013,-1.09,-0.774,0.053,3.414,6.502,89.567,7.888,-5.042,0,565.437,0,588.951,1.373,190.234,1.019,0.90571
58:03.4,47.363,6.74,8.727,8.543,0.323,2.976,-1.869,7.938,0.681,-0.006,-0.006,-0.177,0,0.942,-2.398,0.05,0.833,3.486,0.072,0.634,2.762,9.42,0.005,0.274,-0.248,-0.132,12.901,-0.249,6.74,-0.177,0.833,0.323,56.865,-0.193,-0.006,51.447,7.321,61.768,2.123,1.207,1.063,8.543,-0.006,1.807,1.663,0.942,3.414,6.502,89.587,7.888,-5.042,0,565.437,0,646.155,1.373,190.132,1.015,0.905274
58:04.4,47.363,6.74,8.727,8.543,0.323,2.976,-1.869,7.938,0.681,-0.006,-0.006,-0.177,0,0.942,-2.398,0.05,0.833,3.486,0.072,0.634,2.762,9.42,0.005,0.274,-0.248,-0.132,12.901,-0.249,6.74,-0.177,0.833,0.323,56.865,-0.193,-0.006,51.447,7.321,61.768,2.123,1.207,1.063,8.543,-0.006,1.807,1.663,0.942,3.414,6.502,89.587,7.888,-5.042,0,565.437,0,646.155,1.373,190.132,1.015,0.905274
58:05.4,46.972,6.624,7.623,8.381,0.533,0.704,1.236,7.964,1.621,-0.001,0.03,-0.146,0,1.092,-2.192,0.327,0.666,3.125,-0.567,-0.077,2.826,8.292,0.003,0.201,0.081,-0.413,32.823,-0.015,6.624,-0.146,0.666,0.533,56.422,-0.159,-0.001,51.036,7.198,61.305,0.187,-0.545,0.589,8.381,-0.001,1.585,2.719,1.092,3.413,6.5,89.947,7.888,-5.042,0,565.437,0,592.202,1.371,190.132,1.015,0.906056
58:06.4,46.814,6.594,6.133,8.466,0.356,-0.97,-1.2,7.969,1.252,0.015,0.002,0.308,0,0.072,-2.277,-0.223,1.006,2.12,0.072,-0.025,-0.086,8.278,0.004,-0.464,0.103,-0.231,22.327,-0.213,6.594,0.308,1.006,0.356,53.323,0.335,0.016,50.867,7.165,57.94,-2.104,-3.211,-3.354,8.466,0.015,-2.321,-2.465,0.072,3.414,6.501,89.947,7.888,-5.042,0,565.437,0.001,548.09,1.372,190.132,1.015,0.906372
58:07.4,47.498,6.659,9.531,8.125,0.376,0.245,2.514,7.914,0.626,-0.006,-0.007,0.086,0,-0.102,-1.333,0.181,0.875,-0.867,-0.292,-0.034,0.433,10.851,0.008,-0.563,-0.131,0.25,26.198,-0.133,6.659,0.086,0.875,0.376,54.591,0.094,-0.007,51.58,7.231,59.282,-1.448,-2.411,-1.828,8.125,-0.006,-2.463,-1.88,-0.102,3.414,6.502,89.947,7.888,-5.042,0,565.435,0.001,603.374,1.373,190.132,1.015,0.905004
58:08.4,47.498,6.659,9.531,8.125,0.376,0.245,2.514,7.914,0.626,-0.006,-0.007,0.086,0,-0.102,-1.333,0.181,0.875,-0.867,-0.292,-0.034,0.433,10.851,0.008,-0.563,-0.131,0.25,26.198,-0.133,6.659,0.086,0.875,0.376,54.591,0.094,-0.007,51.58,7.231,59.282,-1.448,-2.411,-1.828,8.125,-0.006,-2.463,-1.88,-0.102,3.414,6.502,89.947,7.888,-5.042,0,565.435,0.001,603.374,1.373,190.132,1.023,0.905004
58:09.4,46.941,6.413,8.075,8.183,0.517,0.691,-0.709,7.971,1.275,0.009,-0.02,-0.148,0,0.054,-2.221,0.099,1.167,0.003,-0.184,0.107,1.422,7.108,0.002,0.33,-0.089,0.47,31.425,-0.176,6.413,-0.148,1.167,0.517,54.777,-0.161,0.01,51.007,6.969,59.521,-1.483,-2.767,-2.399,8.183,0.009,-1.277,-0.909,0.054,3.414,6.502,89.947,7.874,-5.042,0,565.436,0,554.863,1.373,190.132,1.023,0.906118
58:10.4,47.369,6.685,9.948,8.248,0.324,3.705,2.535,7.975,1.119,0.012,-0.058,-0.58,0,-0.546,-2.324,-0.253,0.911,1.213,-0.3,-0.004,1.108,10.351,0.01,0.255,-0.088,-0.219,30.99,-0.315,6.685,-0.58,0.911,0.324,55.162,-0.63,0.013,51.474,7.265,59.943,-4.783,-5.786,-5.185,8.248,0.012,-4.606,-4.005,-0.546,3.414,6.502,89.947,7.874,-5.042,0,565.436,0,560.081,1.373,190.132,1.023,0.905262
58:11.4,46.666,6.6,7.768,8.235,0.408,0.624,2.275,7.951,0.669,-0.005,0.026,-0.481,0,-0.97,-1.575,0.632,1.003,5.071,-0.153,-0.29,1.234,8.407,0.006,-0.884,0.025,0.027,18.724,-0.244,6.6,-0.481,1.003,0.408,54.5,-0.522,-0.005,50.696,7.17,59.207,-3.586,-4.689,-4.384,8.235,-0.005,-4.846,-4.541,-0.97,3.414,6.503,89.707,7.874,-5.043,0,565.438,0.001,481.232,1.372,190.132,1.023,0.906668
58:12.4,47.491,6.297,8.81,8.161,0.414,0.139,1.126,7.924,1.031,-0.001,0.013,-0.539,0,-0.567,-1.507,-0.09,0.767,1.803,-0.23,0,1.775,6.758,0.005,0.125,0.096,-0.263,29.42,-0.034,6.297,-0.539,0.767,0.414,55.562,-0.586,-0.002,51.578,6.839,60.344,-3.438,-4.281,-3.822,8.161,-0.001,-3.123,-2.664,-0.567,3.414,6.504,89.467,7.874,-5.044,0,565.437,0.001,533.758,1.372,190.132,1.023,0.905018
58:13.4,47.609,6.418,9.647,8.389,0.49,0.656,1.085,7.917,1.022,-0.004,-0.009,-0.318,0,0.204,-2.317,0.057,0.78,1.499,-0.363,-0.245,-0.186,8.122,0.008,0.072,0.075,-0.045,20.173,-0.017,6.418,-0.318,0.78,0.49,53.841,-0.345,-0.005,51.703,6.97,58.471,-2.892,-3.751,-3.024,8.389,-0.004,-2.448,-1.722,0.204,3.414,6.502,89.467,7.874,-5.044,0,565.437,0,620.506,1.374,190.234,1.022,0.904782
58:14.4,47.717,6.631,6.393,8.243,0.39,-0.154,0.592,7.904,0.647,-0.007,-0.011,0.33,0,0.051,-3.153,-0.171,0.664,4.076,-0.188,0.649,0.286,8.659,0.001,0.017,-0.027,-0.057,27.528,-0.157,6.631,0.33,0.664,0.39,54.633,0.359,-0.008,51.812,7.2,59.322,-2.526,-3.256,-2.88,8.243,-0.007,-2.887,-2.511,0.051,3.414,6.5,89.687,7.874,-5.044,0,565.438,0,617.181,1.374,190.234,1.022,0.904566
58:15.4,47.708,6.497,6.761,8.366,0.513,1.357,1.139,7.942,0.919,-0.021,-0.015,0.071,0,0.579,-2.781,0.165,0.925,2.101,-0.019,-0.616,0.077,10.832,0.006,0.343,-0.022,0.169,21.762,-0.212,6.497,0.071,0.925,0.513,54.282,0.077,-0.023,51.824,7.058,58.965,-2.29,-3.307,-3.269,8.366,-0.021,-1.717,-1.678,0.579,3.414,6.502,89.907,7.874,-5.044,0,565.437,0,603.496,1.371,190.234,1.022,0.904584
58:16.4,47.708,6.497,6.761,8.366,0.513,1.357,1.139,7.942,0.919,-0.021,-0.015,0.071,0,0.579,-2.781,0.165,0.925,2.101,-0.019,-0.616,0.077,10.832,0.006,0.343,-0.022,0.169,21.762,-0.212,6.497,0.071,0.925,0.513,54.282,0.077,-0.023,51.824,7.058,58.965,-2.29,-3.307,-3.269,8.366,-0.021,-1.717,-1.678,0.579,3.414,6.502,89.907,7.874,-5.044,0,565.437,0,603.496,1.371,190.234,1.022,0.904584
58:17.4,47.957,6.856,8.91,8.34,0.589,-0.301,2.154,7.961,1.087,0.009,0.017,0.031,0,0.155,-2.152,-0.25,0.942,1.999,-0.539,0.397,0.525,10.621,0.006,0.146,-0.005,-0.496,19.012,-0.156,6.856,0.031,0.942,0.589,55.337,0.033,0.01,52.105,7.449,60.124,-2.026,-3.061,-1.983,8.34,0.009,-1.995,-0.916,0.155,3.414,6.5,89.987,7.694,-5.044,0,565.435,0,444.022,1.372,190.234,1.022,0.904086
58:18.4,47.957,6.856,8.91,8.34,0.589,-0.301,2.154,7.961,1.087,0.009,0.017,0.031,0,0.155,-2.152,-0.25,0.942,1.999,-0.539,0.397,0.525,10.621,0.006,0.146,-0.005,-0.496,19.012,-0.156,6.856,0.031,0.942,0.589,55.337,0.033,0.01,52.105,7.449,60.124,-2.026,-3.061,-1.983,8.34,0.009,-1.995,-0.916,0.155,3.414,6.5,89.987,7.694,-5.044,0,565.435,0,444.022,1.372,190.132,1.016,0.904086
58:19.4,47.559,7.12,7.655,8.256,0.512,0.8,-1.038,7.871,0.716,-0.012,-0.01,-0.434,0,0.522,-2.027,0.325,0.991,3.182,-0.373,0.156,2.546,7.682,0.008,-0.815,-0.067,-0.181,20.443,0.051,7.12,-0.434,0.991,0.512,57.225,-0.471,-0.013,51.622,7.728,62.114,0.086,-1.003,-0.257,8.256,-0.012,-1.12,-0.374,0.522,3.415,6.501,90.026,7.694,-5.044,0,565.436,0.001,720.512,1.373,190.132,1.016,0.904882
58:20.4,48.434,6.444,10.685,8.328,0.399,2.579,0.253,7.921,0.904,0.013,0.047,-0.098,0,0.892,-3.406,-0.019,0.579,3.015,-0.13,-0.048,0.669,10.318,0.013,0.028,-0.161,0.486,18.552,-0.196,6.444,-0.098,0.579,0.399,55.547,-0.106,0.014,52.601,6.999,60.326,-1.83,-2.466,-2.206,8.328,0.013,-1.544,-1.283,0.892,3.415,6.502,90.026,7.694,-5.044,0,565.435,0.001,689.871,1.373,190.132,1.016,0.903132
58:21.4,48.08,6.935,9.935,8.227,0.364,-0.249,-2.382,8.002,0.874,0.006,0.031,-0.152,0,0.227,-2.472,0.104,0.773,1.842,-0.042,0.312,4.189,7.998,0.003,0.031,-0.108,0.31,19.556,-0.281,6.935,-0.152,0.773,0.364,59.205,-0.165,0.007,52.263,7.538,64.355,-0.976,-1.827,-1.743,8.227,0.006,-1.11,-1.027,0.227,3.415,6.498,90.026,7.694,-5.044,0,565.435,0.001,615.77,1.374,190.132,1.016,0.90384
58:22.4,48.492,6.869,8.71,8.254,0.46,-0.384,-2.458,7.966,1.036,0,-0.003,-0.293,0,-0.471,-2.954,0.393,0.886,1.883,-0.15,0.394,0.137,7.898,0.007,0.392,0.094,-0.061,9.223,-0.164,6.869,-0.293,0.886,0.46,55.499,-0.318,0,52.689,7.464,60.302,-2.966,-3.941,-3.64,8.254,0,-2.607,-2.307,-0.471,3.415,6.496,89.747,7.694,-5.042,0,565.436,0,629.402,1.374,190.132,1.016,0.903016
58:23.4,48.266,7.047,6.963,8.262,0.449,1.722,-0.158,7.949,1.073,0.019,0.049,0.81,0,0.277,-3.03,-0.36,1.008,2.908,-0.515,0.12,-0.893,10.182,0.016,0.388,-0.023,0.468,22.417,-0.029,7.047,0.81,1.008,0.449,54.42,0.88,0.021,52.434,7.656,59.119,-3.616,-4.725,-3.695,8.262,0.019,-3.329,-2.299,0.277,3.416,6.499,89.467,7.694,-5.04,0,565.436,0,646.805,1.375,190.132,1.016,0.903468
58:24.4,48.404,7.015,9.576,8.154,0.42,0.517,0.673,7.987,1.074,-0.002,0.087,-0.141,0,0.787,-2.811,-0.092,1.176,0.155,-0.221,-0.194,0.622,9.096,0.007,0.428,0.273,-0.657,21.631,-0.284,7.015,-0.141,1.176,0.42,56.04,-0.153,-0.002,52.605,7.624,60.905,-1.343,-2.636,-2.193,8.154,-0.002,-0.674,-0.231,0.787,3.416,6.501,89.467,7.694,-5.04,0,565.437,0,579.335,1.373,190.132,1.016,0.903192
58:25.4,48.404,7.015,9.576,8.154,0.42,0.517,0.673,7.987,1.074,-0.002,0.087,-0.141,0,0.787,-2.811,-0.092,1.176,0.155,-0.221,-0.194,0.622,9.096,0.007,0.428,0.273,-0.657,21.631,-0.284,7.015,-0.141,1.176,0.42,56.04,-0.153,-0.002,52.605,7.624,60.905,-1.343,-2.636,-2.193,8.154,-0.002,-0.674,-0.231,0.787,3.416,6.501,89.467,7.694,-5.04,0,565.437,0,579.335,1.373,190.132,1.016,0.903192
58:26.4,48.592,6.682,9.769,8.24,0.563,2.479,-0.231,7.928,0.874,-0.015,-0.003,0.361,0,-0.116,-1.616,-0.191,0.814,0.77,-0.33,0.365,1.965,8.438,0.01,0.165,-0.089,0.118,15.045,-0.319,6.682,0.361,0.814,0.563,57.238,0.392,-0.016,52.776,7.257,62.167,-1.763,-2.659,-2,8.24,-0.015,-1.892,-1.232,-0.116,3.415,6.499,89.487,7.746,-5.04,0,565.436,0,526.023,1.372,190.132,1.016,0.902816
58:27.4,48.253,7.083,9.38,8.453,0.359,0.736,-0.079,7.967,0.89,0.009,-0.001,-0.636,0,0.19,-1.123,-0.485,0.962,0.283,-0.187,0.029,1.337,7.507,0.009,-0.153,-0.097,0.227,29.285,-0.097,7.083,-0.636,0.962,0.359,56.674,-0.691,0.01,52.431,7.696,61.58,-1.143,-2.201,-1.826,8.453,0.009,-1.593,-1.219,0.19,3.415,6.498,89.507,7.798,-5.04,0,565.435,0.001,506.241,1.374,190.132,1.016,0.903494
58:28.4,46.97,6.711,6.724,8.201,0.418,-0.598,1.157,7.835,0.975,0.001,-0.009,-0.197,0.001,0.419,-1.861,0.167,0.659,4.41,-0.37,0.339,1.994,8.07,0.001,-0.622,-0.009,-0.564,34.71,0.018,6.585,-0.29,0.493,0.428,55.116,-0.315,0.026,51.399,7.148,59.828,-2.421,-2.963,-2.568,8.221,0.024,-1.735,-1.34,0.328,3.415,6.501,89.487,7.798,-5.036,0,565.435,0,495.891,1.373,190.132,1.028,0.90606
58:29.4,47.351,6.585,7.489,8.221,0.428,0.577,0.201,7.876,0.953,0.024,-0.033,-0.29,0,0.328,-2.606,-0.162,0.493,5.227,-0.198,0.134,1.18,9.475,-0.001,0.277,0.019,0.178,38.681,-0.203,6.803,0.419,0.735,0.472,55.552,0.456,0.002,52.27,7.39,60.349,0.678,-0.131,0.238,8.15,0.002,0.265,0.634,0.879,3.416,6.499,89.467,7.798,-5.033,0,565.437,0,579.964,1.373,190.132,1.028,0.905298
58:30.4,48.115,6.803,9.585,8.15,0.472,-0.845,2.47,7.949,0.993,0.002,-0.013,0.419,0.001,0.879,-2.073,0.024,0.735,-0.421,-0.185,0.203,0.634,6.417,0,-0.723,0.073,-0.109,16.398,-0.215,6.803,0.419,0.735,0.472,55.552,0.456,0.002,52.27,7.39,60.349,0.678,-0.131,0.238,8.15,0.002,0.265,0.634,0.879,3.416,6.499,89.467,7.798,-5.033,0,565.437,0,579.964,1.373,190.132,1.028,0.90377
58:31.4,47.238,6.912,9.12,8.24,0.484,1.075,0.149,7.861,0.87,0.004,-0.003,0.036,0,-0.599,-3.018,-0.267,0.925,3.412,-0.244,0.042,0.968,8.931,0,0.904,-0.031,-0.026,14.637,-0.065,6.912,0.036,0.925,0.484,55.118,0.039,0.004,51.268,7.502,59.821,-5.657,-6.674,-6.187,8.24,0.004,-5.065,-4.578,-0.599,3.416,6.497,89.467,7.798,-5.033,0,565.437,0,623.306,1.373,190.132,1.028,0.905524
58:32.4,48.144,6.572,7.307,8.326,0.576,2.602,-1.056,7.94,0.697,-0.009,-0.011,-0.01,0.001,0.686,-2.289,0.484,0.808,-0.929,-0.444,-0.292,0.783,7.743,0.004,0.397,-0.007,-0.108,19.636,-0.039,6.572,-0.01,0.808,0.576,55.499,-0.011,-0.009,52.296,7.139,60.286,-0.917,-1.805,-0.918,8.326,-0.009,-0.45,0.438,0.686,3.415,6.499,89.487,7.798,-5.033,0,565.436,0.001,559.531,1.372,190.132,1.028,0.903712
58:33.4,47.947,6.727,9.415,8.363,0.52,2.414,3.871,7.957,0.858,-0.001,0.044,0.173,0.001,0.245,-3.872,-0.008,0.628,1.295,-0.1,0.184,-0.511,8.354,-0.001,0.388,0.105,-0.369,18.94,-0.296,6.727,0.173,0.628,0.52,54.162,0.188,-0.002,52.092,7.308,58.845,-3.612,-4.303,-4.103,8.363,-0.001,-2.99,-2.79,0.245,3.415,6.5,89.507,7.798,-5.033,0,565.435,0.001,522.74,1.373,190.081,1.02,0.904106
58:34.4,48.286,6.761,8.667,8.284,0.472,0.202,2.019,7.985,1.108,-0.01,-0.005,-0.24,0,-0.471,-2.111,-0.109,0.809,2.467,-0.092,-0.11,0.335,11.189,0.004,0.011,-0.003,0.099,25.826,-0.239,6.761,-0.24,0.809,0.472,55.382,-0.261,-0.011,52.476,7.348,60.189,-3.958,-4.848,-4.663,8.284,-0.01,-3.77,-3.585,-0.471,3.415,6.501,89.507,7.798,-5.033,0,565.435,0,568.8,1.373,190.081,1.02,0.903428
58:35.4,48.319,7.01,10.833,8.311,0.481,-0.818,6.38,7.951,0.519,-0.01,-0.043,0.246,0,0.3,-4.139,-0.025,0.969,3.081,-0.056,-0.055,0.215,8.948,0.009,-0.332,-0.036,0.581,16.652,0.07,7.01,0.246,0.969,0.481,55.544,0.267,-0.011,52.493,7.615,60.342,-3.958,-5.024,-4.913,8.311,-0.01,-4.809,-4.698,0.3,3.415,6.502,89.567,7.838,-5.033,0,565.435,0,613.972,1.372,190.081,1.02,0.903362
58:36.4,48.503,6.795,8.443,8.258,0.535,-1.345,3.815,7.922,0.693,0,-0.007,-0.103,0,-0.221,-3.452,0.125,0.853,1.517,0.041,0.25,1.665,10.748,0.006,0.117,0.047,0.009,11.794,-0.049,6.795,-0.103,0.853,0.535,56.962,-0.112,0,52.676,7.38,61.863,-3.431,-4.37,-4.452,8.258,0,-3.633,-3.715,-0.221,3.414,6.5,89.627,7.878,-5.033,0,565.436,0,603.888,1.373,190.081,1.02,0.902994
58:37.4,48.627,6.528,9.353,8.267,0.507,1.455,1.698,7.995,0.835,-0.011,-0.011,-0.271,0.001,-0.024,-1.099,-0.245,0.931,1.226,-0.63,0.441,0.799,6.083,0,0.124,0.014,-0.41,25.843,-0.254,6.528,-0.271,0.931,0.507,55.955,-0.295,-0.012,52.853,7.095,60.817,-1.196,-2.221,-0.96,8.267,-0.011,-1.452,-0.191,-0.024,3.414,6.499,89.587,7.878,-5.031,0,565.435,0,543.035,1.373,190.081,1.02,0.902746
58:38.4,47.384,6.86,8.261,8.066,0.302,0.645,-1.824,7.882,1.175,0.023,-0.017,-0.136,0,-0.505,-1.912,-0.409,0.918,4.209,-0.211,0.268,3.307,8.95,0.014,0.236,-0.098,-0.039,21.512,-0.216,6.86,-0.136,0.918,0.302,57.551,-0.148,0.025,51.438,7.447,62.475,-3.568,-4.578,-4.157,8.066,0.023,-3.49,-3.068,-0.505,3.414,6.502,89.547,7.878,-5.029,0,565.435,0,517.735,1.371,190.132,1.028,0.905232
58:39.4,48.259,6.504,8.153,8.194,0.356,1.477,-0.307,7.907,0.482,0.009,-0.044,-0.08,0,0.349,-2.095,-0.343,0.968,4.493,-0.214,-0.126,0.892,9.92,0.004,-0.216,0.092,0.364,24.132,-0.052,6.504,-0.08,0.968,0.356,55.655,-0.087,0.01,52.402,7.062,60.433,-2.15,-3.215,-2.786,8.194,0.009,-2.788,-2.36,0.349,3.415,6.504,89.547,7.878,-5.029,0,565.436,0,495.116,1.372,190.132,1.028,0.903482
58:40.4,48.021,6.671,9.018,8.256,0.52,0.061,-1.245,7.941,0.507,0.003,0.025,-0.221,0,0.674,-2.193,0.196,0.778,3.012,0.122,0.006,1.005,6.688,0.004,0.005,0.067,-0.163,23.469,-0.105,6.671,-0.221,0.778,0.52,55.697,-0.24,0.003,52.163,7.246,60.501,0.45,-0.406,-0.65,8.256,0.003,0.291,0.047,0.674,3.415,6.501,89.547,7.878,-5.029,0,565.438,0,549.858,1.373,190.132,1.028,0.903958
58:41.4,48.56,6.848,9.452,8.294,0.416,1.605,-0.891,8.042,0.488,0.027,-0.016,0.066,0.001,0.167,-3.171,0.267,0.892,-0.132,0.007,0.085,1.572,7.807,0.002,-0.174,0,-0.15,23.546,-0.274,6.848,0.066,0.892,0.416,56.979,0.072,0.03,52.807,7.447,61.962,-2.098,-3.079,-3.094,8.294,0.027,-2.747,-2.762,0.167,3.414,6.498,89.787,7.878,-5.029,0,565.437,0,630.174,1.373,190.132,1.028,0.90288
58:42.4,48.912,6.591,8.477,8.135,0.486,1.016,-1.511,7.99,0.609,0.014,0.037,-0.474,0,-0.758,-3.706,-0.03,0.801,4.29,-0.264,-0.087,1.064,10.935,0.002,0.288,0.122,-0.007,26.242,-0.194,6.591,-0.474,0.801,0.486,56.567,-0.516,0.015,53.16,7.164,61.48,-7.075,-7.956,-7.428,8.135,0.014,-7.019,-6.491,-0.758,3.414,6.5,90.026,7.878,-5.029,0,565.436,0.001,526.917,1.372,190.132,1.028,0.902176
58:43.4,48.33,6.682,9.237,8.284,0.362,0.989,3.236,7.967,0.317,0.015,-0.037,0.488,0,-0.219,-1.567,0.157,0.878,3.953,-0.486,0.108,0.628,5.818,0.003,-0.451,-0.101,-0.206,23.407,-0.066,6.682,0.488,0.878,0.362,55.64,0.53,0.016,52.514,7.26,60.456,-2.189,-3.155,-2.182,8.284,0.015,-3.45,-2.478,-0.219,3.414,6.502,90.026,7.909,-5.029,0,565.434,0.001,508.751,1.372,190.132,1.017,0.90334
