Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
12:50.4,18.076,4.747,5.376,11.769,0.577,2.278,2.422,8.006,1.067,-0.009,-0.03,0.569,0,-0.148,-2.964,-0.336,0.527,1.291,-0.349,-0.387,0.729,12.297,0.013,-0.216,-0.093,-0.57,29.051,-0.332,4.747,0.569,0.527,0.577,23.553,0.619,-0.009,19.649,5.16,25.602,-6.108,-6.688,-5.991,11.769,-0.009,-5.831,-5.134,-0.148,3.417,6.508,89.867,7.861,-5.026,0,565.453,0.001,492.545,1.37,190.234,1.024,0.927696
12:51.4,17.617,4.602,6.912,12.347,0.555,2.013,3.71,7.921,0.818,0.007,0.017,0.017,0,-0.488,-4.011,0.349,0.416,1.171,-0.542,-0.567,-0.006,11.33,0.005,0.316,-0.069,0.176,38.563,0.148,4.602,0.017,0.416,0.555,22.213,0.018,0.007,19.132,4.998,24.124,-8.131,-8.589,-7.504,12.347,0.007,-7.334,-6.249,-0.488,3.417,6.507,89.867,7.861,-5.026,0,565.455,0,595.54,1.37,190.234,1.024,0.929532
12:52.4,17.117,4.942,5.894,12.349,0.455,1.703,2.171,7.935,0.869,-0.001,-0.031,-0.156,0,-0.944,-2.706,0.031,0.671,5.394,-0.328,-0.532,1.398,14.354,0.014,-0.151,-0.034,0.157,14.18,0.003,4.942,-0.156,0.671,0.455,23.457,-0.17,-0.001,18.593,5.368,25.479,-7.478,-8.217,-7.561,12.349,-0.001,-7.458,-6.802,-0.944,3.416,6.508,89.867,7.888,-5.026,0,565.455,0,653.89,1.37,190.234,1.024,0.931532
12:53.4,17.337,4.535,5.474,12.319,0.562,1.458,2.847,7.996,1.328,0.014,-0.013,0.221,0,0.025,-2.993,0.374,0.349,1.11,-0.518,-0.248,0.432,14.023,0.012,0.524,-0.06,0.433,20.218,-0.316,4.535,0.221,0.349,0.562,22.304,0.24,0.015,18.843,4.929,24.242,-4.507,-4.891,-3.855,12.319,0.014,-2.958,-1.922,0.025,3.417,6.505,89.867,7.916,-5.026,0,565.454,0.001,568.745,1.369,190.437,1.013,0.930652
12:54.4,17.527,4.802,6.417,12.163,0.472,1.276,1.336,7.944,1.017,0,0.019,0.162,0,0.683,-2.019,0.179,0.629,2.828,0.096,0.248,1.782,13.544,0.004,0.088,-0.077,-0.139,18.276,0.015,4.802,0.162,0.629,0.472,24.111,0.176,0,19.039,5.217,26.192,1.038,0.346,0.155,12.163,0,1.395,1.203,0.683,3.417,6.505,89.687,7.916,-5.027,0,565.455,0.001,631.496,1.37,190.437,1.013,0.929892
12:55.4,17.909,4.622,7.722,12.215,0.471,0.289,2.517,8.011,0.96,0.01,0.032,0.199,0,0.263,-3.751,0.425,0.333,1.453,0.178,0.388,-0.494,12.377,0.003,0.278,0.001,-0.089,25.943,0.032,4.622,0.199,0.333,0.471,22.036,0.217,0.011,19.469,5.024,23.955,-1.854,-2.22,-2.576,12.215,0.01,-1.055,-1.411,0.263,3.417,6.508,89.507,7.916,-5.029,0,565.456,0,766.551,1.371,190.437,1.013,0.928364
12:56.4,17.909,4.622,7.722,12.215,0.471,0.289,2.517,8.011,0.96,0.01,0.032,0.199,0,0.263,-3.751,0.425,0.333,1.453,0.178,0.388,-0.494,12.377,0.003,0.278,0.001,-0.089,25.943,0.032,4.622,0.199,0.333,0.471,22.036,0.217,0.011,19.469,5.024,23.955,-1.854,-2.22,-2.576,12.215,0.01,-1.055,-1.411,0.263,3.417,6.508,89.507,7.916,-5.029,0,565.456,0,766.551,1.371,190.437,1.013,0.928364
12:57.4,18.281,4.719,7.987,12.568,0.522,2.791,3.908,8.025,0.775,-0.014,-0.004,-0.413,0,-0.083,-3.739,0.087,0.608,2.475,-0.441,-0.398,1.002,12.084,0.002,-0.061,0.107,0.606,7.326,-0.158,4.719,-0.413,0.608,0.522,24.003,-0.449,-0.015,19.876,5.131,26.097,-6.286,-6.955,-6.072,12.568,-0.014,-5.979,-5.096,-0.083,3.416,6.511,89.867,7.916,-5.029,0,565.454,0.001,701.931,1.372,190.437,1.013,0.926876
12:58.4,17.527,4.747,8.732,12.322,0.426,2.109,-0.559,7.997,0.982,0.006,0.014,0.015,0,-0.521,-1.871,0.196,0.647,3.109,0.122,-0.096,1.354,11.561,0.006,0.385,-0.022,-0.438,22.047,-0.253,4.747,0.015,0.647,0.426,23.627,0.016,0.007,19.05,5.16,25.681,-2.913,-3.624,-3.868,12.322,0.006,-2.3,-2.544,-0.521,3.417,6.512,89.867,7.916,-5.029,0,565.456,0.001,663.232,1.37,190.234,1.013,0.929892
12:59.4,18.04,4.826,5.359,12.043,0.418,0.382,-2.307,7.95,0.621,-0.002,0.049,0.066,0.001,-1.24,-2.517,0.427,0.965,2.32,-0.325,-0.302,-0.29,14.617,0.003,-0.547,-0.101,-0.127,21.02,-0.102,4.826,0.066,0.965,0.418,22.576,0.072,-0.002,19.598,5.243,24.526,-6.435,-7.496,-6.846,12.043,-0.002,-7.546,-6.896,-1.24,3.416,6.509,89.867,7.916,-5.029,0,565.456,0.001,668.375,1.369,190.234,1.013,0.92784
13:00.4,18.04,4.826,5.359,12.043,0.418,0.382,-2.307,7.95,0.621,-0.002,0.049,0.066,0.001,-1.24,-2.517,0.427,0.965,2.32,-0.325,-0.302,-0.29,14.617,0.003,-0.547,-0.101,-0.127,21.02,-0.102,4.826,0.066,0.965,0.418,22.576,0.072,-0.002,19.598,5.243,24.526,-6.435,-7.496,-6.846,12.043,-0.002,-7.546,-6.896,-1.24,3.416,6.509,89.867,7.916,-5.029,0,565.456,0.001,668.375,1.369,190.234,1.013,0.92784
13:01.4,17.836,4.995,6.65,11.826,0.462,0.46,4.085,7.871,0.707,0.006,0,0.102,0,0.421,-1.687,0.248,0.387,1.479,-0.461,0.137,1.224,13.529,0.009,0.021,0.038,-0.04,27.185,-0.01,4.995,0.102,0.387,0.462,24.054,0.111,0.006,19.359,5.422,26.109,-0.774,-1.2,-0.278,11.826,0.006,-0.4,0.522,0.421,3.416,6.507,89.427,7.895,-5.029,0,565.456,0,559.812,1.37,190.234,1.013,0.928656
13:02.4,17.507,4.793,5.769,12.548,0.377,3.65,3.062,7.933,0.936,0.004,0.036,-0.205,0,-0.462,-1.041,0.172,0.384,4.143,-0.423,-0.087,1.883,11.961,0.001,0.193,0.104,0.487,36.035,-0.186,4.793,-0.205,0.384,0.377,24.182,-0.223,0.004,19.015,5.206,26.266,-3.027,-3.449,-2.602,12.548,0.004,-2.234,-1.387,-0.462,3.416,6.508,89.427,7.895,-5.029,0,565.456,0,552.529,1.371,190.234,1.013,0.929972
13:03.4,17.507,4.793,5.769,12.548,0.377,3.65,3.062,7.933,0.936,0.004,0.036,-0.205,0,-0.462,-1.041,0.172,0.384,4.143,-0.423,-0.087,1.883,11.961,0.001,0.193,0.104,0.487,36.035,-0.186,4.793,-0.205,0.384,0.377,24.182,-0.223,0.004,19.015,5.206,26.266,-3.027,-3.449,-2.602,12.548,0.004,-2.234,-1.387,-0.462,3.416,6.508,89.427,7.895,-5.029,0,565.456,0,552.529,1.371,190.335,1.024,0.929972
13:04.4,18.033,4.84,6.777,12.43,0.389,1.19,0.963,7.94,0.818,-0.003,0.005,-0.318,0,0.423,-2.897,0.388,0.706,3.413,-0.354,-0.442,0.024,12.121,0.018,0.232,0.003,-0.569,12.854,0.016,4.84,-0.318,0.706,0.389,22.897,-0.345,-0.003,19.588,5.257,24.872,-2.962,-3.738,-3.029,12.43,-0.003,-2.406,-1.697,0.423,3.416,6.51,89.427,7.895,-5.029,0,565.457,0,622.794,1.369,190.335,1.024,0.927868
13:05.4,17.557,4.65,4.818,11.983,0.509,2.374,4.182,7.88,0.88,-0.01,-0.001,0.293,0.001,-0.819,-2.205,0.257,0.56,3.548,-0.263,-0.414,-1.183,13.249,0.012,0.132,-0.05,-0.914,24.43,0.058,4.65,0.293,0.56,0.509,21.024,0.318,-0.011,19.059,5.048,22.822,-5.725,-6.341,-5.815,11.983,-0.01,-5.31,-4.784,-0.819,3.416,6.511,89.427,7.895,-5.029,0,565.456,0,652.907,1.37,190.335,1.024,0.929772
13:06.4,17.557,4.65,4.818,11.983,0.509,2.374,4.182,7.88,0.88,-0.01,-0.001,0.293,0.001,-0.819,-2.205,0.257,0.56,3.548,-0.263,-0.414,-1.183,13.249,0.012,0.132,-0.05,-0.914,24.43,0.058,4.65,0.293,0.56,0.509,21.024,0.318,-0.011,19.059,5.048,22.822,-5.725,-6.341,-5.815,11.983,-0.01,-5.31,-4.784,-0.819,3.416,6.511,89.427,7.895,-5.029,0,565.456,0,652.907,1.37,190.335,1.024,0.929772
13:07.4,17.922,4.803,5.448,11.94,0.42,0.096,1.117,8.008,0.928,0.005,-0.008,-1.003,0,0.311,-1.713,0.089,0.439,3.665,-0.033,0.007,-0.963,12.224,0.003,0.089,-0.05,0.08,25.347,0.092,4.803,-1.003,0.439,0.42,21.762,-1.091,0.005,19.483,5.221,23.656,-0.823,-1.305,-1.24,11.94,0.005,-0.286,-0.221,0.311,3.417,6.508,89.427,7.895,-5.029,0,565.455,0,662.42,1.371,190.335,1.024,0.928312
13:08.4,17.643,4.904,6.671,11.763,0.52,-0.235,3.623,7.941,1.163,-0.009,0.038,-0.157,0,0.353,-3.39,0.23,0.793,1.974,-0.187,-0.563,0.325,11.851,-0.002,0.025,0.069,0.749,22.597,-0.294,4.904,-0.157,0.793,0.52,22.873,-0.171,-0.01,19.165,5.327,24.846,-3.987,-4.859,-4.485,11.763,-0.009,-3.3,-2.926,0.353,3.417,6.51,89.427,7.895,-5.029,0,565.456,0,614.266,1.373,190.437,1.022,0.929428
13:09.4,18.059,4.712,8.198,12.056,0.522,2.39,1.554,8.052,0.732,-0.005,-0.008,-0.26,0,0.422,-1.793,0.017,0.471,3.387,-0.007,-0.437,0.887,10.531,0.002,0.054,-0.035,-0.113,16.8,-0.208,4.712,-0.26,0.471,0.522,23.659,-0.283,-0.005,19.641,5.125,25.73,-1.732,-2.25,-2.236,12.056,-0.005,-1.26,-1.246,0.422,3.418,6.509,89.427,7.895,-5.029,0,565.458,0,594.512,1.372,190.437,1.022,0.927764
13:10.4,18.059,4.712,8.198,12.056,0.522,2.39,1.554,8.052,0.732,-0.005,-0.008,-0.26,0,0.422,-1.793,0.017,0.471,3.387,-0.007,-0.437,0.887,10.531,0.002,0.054,-0.035,-0.113,16.8,-0.208,4.712,-0.26,0.471,0.522,23.659,-0.283,-0.005,19.641,5.125,25.73,-1.732,-2.25,-2.236,12.056,-0.005,-1.26,-1.246,0.422,3.418,6.509,89.427,7.895,-5.029,0,565.458,0,594.512,1.372,190.437,1.022,0.927764
13:11.4,17.75,4.466,4.771,11.984,0.325,0.815,3.818,7.906,0.895,0,-0.014,-0.152,0,0.501,-1.939,0.547,0.798,1.179,-0.205,-0.271,0.596,12.058,0.007,0.126,-0.035,-0.096,24.444,-0.015,4.466,-0.152,0.798,0.325,22.812,-0.165,0,19.274,4.849,24.771,-0.332,-1.21,-0.8,11.984,0,0.014,0.425,0.501,3.418,6.507,89.667,7.85,-5.029,0,565.457,0,563.027,1.369,190.437,1.022,0.929
13:12.4,18.293,4.487,3.315,12.026,0.392,1.912,1.306,7.854,0.856,0.007,-0.002,-0.729,0,0.123,-4.038,-0.241,0.837,1.564,0.318,-0.492,0.599,15.056,0.006,0.469,-0.109,0.075,22.306,0.132,4.487,-0.729,0.837,0.392,23.379,-0.791,0.007,19.853,4.87,25.372,-5.18,-6.101,-6.737,12.026,0.007,-4.694,-5.33,0.123,3.418,6.509,89.907,7.805,-5.029,0,565.456,0,594.385,1.37,190.437,1.022,0.926828
13:13.4,17.797,4.648,6.246,12.041,0.439,1.307,5.607,8.034,0.494,-0.001,0.048,-0.265,0,0.529,-2.005,0.137,0.323,2.924,-0.007,0.42,-0.124,15.318,0.008,0.19,0.198,-0.956,7.08,-0.188,4.648,-0.265,0.323,0.439,22.321,-0.288,-0.001,19.352,5.054,24.271,0.411,0.056,0.069,12.041,-0.001,0.863,0.876,0.529,3.417,6.51,89.907,7.805,-5.024,0,565.457,0,764.477,1.37,190.437,1.02,0.928812
13:14.4,17.797,4.648,6.246,12.041,0.439,1.307,5.607,8.034,0.494,-0.001,0.048,-0.265,0,0.529,-2.005,0.137,0.323,2.924,-0.007,0.42,-0.124,15.318,0.008,0.19,0.198,-0.956,7.08,-0.188,4.648,-0.265,0.323,0.439,22.321,-0.288,-0.001,19.352,5.054,24.271,0.411,0.056,0.069,12.041,-0.001,0.863,0.876,0.529,3.417,6.51,89.907,7.805,-5.024,0,565.457,0,764.477,1.37,190.437,1.02,0.928812
13:15.4,17.67,4.747,5.965,12.244,0.41,2.387,4.848,7.885,0.592,-0.002,-0.007,-0.079,0.001,-0.335,-1.227,0.014,0.74,1.77,-0.25,-0.072,0.735,13.026,0.017,0.282,0.032,-0.168,16.846,0.01,4.747,-0.079,0.74,0.41,23.152,-0.085,-0.002,19.182,5.154,25.134,-2.445,-3.259,-2.758,12.244,-0.002,-2.373,-1.872,-0.335,3.418,6.512,89.907,7.805,-5.024,0,565.457,0.001,853.773,1.371,190.437,1.02,0.92932
13:16.4,17.644,4.324,5.806,12.076,0.604,2.982,4.017,7.993,1.333,-0.001,0.054,-0.173,0,1.075,-1.639,0.038,0.825,1.85,-0.269,0.306,-0.665,11.619,0.008,-0.127,0.098,0.377,30.807,-0.194,4.324,-0.173,0.825,0.604,21.303,-0.188,-0.001,19.177,4.699,23.153,2.027,1.119,1.658,12.076,-0.001,2.466,3.005,1.075,3.417,6.509,89.907,7.805,-5.024,0,565.456,0.001,634.165,1.372,190.437,1.02,0.929424
13:17.4,18.442,4.912,7.439,12.36,0.485,-0.489,-0.49,8.045,0.837,0.015,0.042,0.15,0,0.043,-3.341,-0.037,0.779,0.866,-0.588,-0.244,-0.54,11.826,0.007,0.389,0.075,-0.409,20.909,-0.131,4.912,0.15,0.779,0.485,22.814,0.163,0.016,20.056,5.342,24.811,-5.361,-6.218,-5.042,12.36,0.015,-4.816,-3.64,0.043,3.417,6.505,89.727,7.783,-5.024,0,565.455,0.001,603.936,1.37,190.437,1.02,0.926232
13:18.4,17.456,5.017,7.725,12.142,0.475,3.146,0.388,7.939,1.29,0.006,-0.031,-0.372,0,-0.176,-2.948,-0.136,0.696,3.693,-0.055,-0.347,-0.516,13.88,0.001,0.145,0.02,0.33,26.127,-0.116,5.017,-0.372,0.696,0.475,21.957,-0.404,0.006,18.961,5.45,23.851,-4.917,-5.683,-5.573,12.142,0.006,-4.129,-4.019,-0.176,3.418,6.506,89.547,7.76,-5.024,0,565.457,0,657.559,1.369,190.335,1.023,0.930176
13:19.4,18.006,4.827,6.371,12.498,0.316,0.633,1.659,8.024,0.48,-0.004,-0.023,0.239,0,-1.083,-1.333,-0.252,0.492,0.065,-0.339,-0.517,0.404,12.23,0.015,0.028,-0.175,-0.117,25.461,-0.229,4.827,0.239,0.492,0.316,23.237,0.26,-0.005,19.577,5.248,25.264,-6.744,-7.285,-6.607,12.498,-0.004,-6.933,-6.255,-1.083,3.418,6.509,89.547,7.76,-5.024,0,565.458,0,611.278,1.368,190.335,1.023,0.927976
13:20.4,17.936,4.84,6.812,12.51,0.271,0.176,2.744,7.947,0.924,0.001,0.038,-0.699,0,-0.676,-2.733,-0.091,0.74,2.402,-0.139,-0.097,0.668,11.38,0.002,0.582,-0.036,-0.301,24.927,-0.229,4.84,-0.699,0.74,0.271,23.444,-0.759,0.001,19.485,5.258,25.467,-5.486,-6.301,-6.023,12.51,0.001,-4.903,-4.625,-0.676,3.417,6.511,89.547,7.76,-5.024,0,565.457,0,588.887,1.369,190.335,1.023,0.928256
13:21.4,17.767,4.716,6.834,12.138,0.378,0.976,0.36,7.958,0.688,-0.011,0.012,-0.23,0,-0.942,-1.38,0.414,0.846,2.041,-0.429,-0.131,0.849,11.66,0.002,0.428,-0.088,-0.369,23.109,-0.094,4.716,-0.23,0.846,0.378,23.333,-0.25,-0.011,19.303,5.124,25.35,-4.002,-4.933,-4.075,12.138,-0.011,-3.953,-3.094,-0.942,3.417,6.513,89.547,7.76,-5.024,0,565.456,0,587.043,1.37,190.335,1.023,0.928932
13:22.4,17.596,4.767,6.915,12.265,0.317,0.345,3.384,7.974,0.669,0.01,-0.012,0.399,0,-0.176,-3.837,0.484,0.549,4.594,-0.264,-0.082,-0.206,12.585,0.009,0.073,-0.028,-0.478,23.785,-0.052,4.767,0.399,0.549,0.317,22.157,0.434,0.01,19.12,5.18,24.076,-4.884,-5.487,-4.96,12.265,0.01,-4.72,-4.192,-0.176,3.417,6.512,89.547,7.76,-5.024,0,565.457,0,674.53,1.37,190.335,1.023,0.929616
13:23.4,18.281,4.453,7.094,12.073,0.412,-0.918,2.499,7.944,0.522,-0.006,-0.006,-0.077,0,0.821,-2.677,0.16,0.734,2.595,-0.28,0.046,-0.689,14.36,0.017,-0.044,-0.091,0.105,21.786,-0.173,4.453,-0.077,0.734,0.412,22.045,-0.083,-0.006,19.859,4.837,23.948,-0.615,-1.422,-0.862,12.073,-0.006,-0.913,-0.354,0.821,3.418,6.507,89.467,7.76,-5.027,0,565.458,0,598.56,1.37,190.335,1.025,0.926876
13:24.4,17.499,4.956,6.232,12.216,0.498,0.75,0.621,7.902,0.961,0.029,-0.022,0.118,0,0.552,-2.931,0.615,0.899,0.737,-0.351,0.131,0.389,15.097,0.001,-0.564,-0.015,0.696,11.661,0.05,4.956,0.118,0.899,0.498,22.844,0.128,0.031,19.001,5.381,24.804,-0.613,-1.602,-0.901,12.216,0.029,-1.129,-0.427,0.552,3.418,6.509,89.387,7.76,-5.031,0,565.457,0,498.353,1.37,190.335,1.025,0.930004
13:25.4,17.713,4.976,4.957,12.205,0.454,1.164,0.577,8.054,0.993,0.014,-0.028,-0.515,0,-1.754,-2.013,0.347,0.981,2.36,0.087,-0.21,1.201,13.133,0.004,-0.078,-0.03,-0.139,26.559,-0.216,4.976,-0.515,0.981,0.454,23.891,-0.56,0.016,19.265,5.412,25.983,-6.307,-7.386,-7.56,12.205,0.014,-6.646,-6.82,-1.754,3.418,6.51,89.647,7.76,-5.031,0,565.457,0,501.632,1.37,190.335,1.025,0.929148
13:26.4,18.353,4.582,6.512,12.115,0.562,1.18,-0.126,7.886,0.619,-0.006,-0.005,0.093,0,0.555,-3.171,0.082,1.151,2.737,0.027,0.498,1.064,11.891,0.007,-0.074,-0.102,0.347,16.665,-0.215,4.582,0.093,1.151,0.562,23.999,0.101,-0.007,19.924,4.975,26.054,-0.027,-1.294,-1.348,12.115,-0.006,-0.959,-1.014,0.555,3.418,6.508,89.907,7.76,-5.031,0,565.458,0,499.051,1.37,190.335,1.025,0.926588
13:27.4,18.517,4.893,4.123,12.191,0.513,2.854,0.893,8.009,0.737,0.011,0.097,-0.834,0,0.156,-1.077,0.217,0.965,-0.589,-0.615,0.11,0.623,13.068,0.006,-0.865,-0.003,0.204,25.024,-0.038,4.893,-0.834,0.965,0.513,24.033,-0.906,0.012,20.129,5.319,26.125,-0.502,-1.563,-0.334,12.191,0.011,-1.693,-0.463,0.156,3.418,6.508,89.907,7.76,-5.031,0,565.457,0.001,655.674,1.371,190.335,1.025,0.925932
13:28.4,17.831,4.795,3.618,12.256,0.312,-0.468,1.497,8.042,0.88,0.013,0.033,-0.278,0.001,-0.259,-2.14,0.261,0.865,2.254,-0.293,-0.614,-0.287,14.649,0.001,0.725,-0.205,-0.901,20.428,-0.054,4.795,-0.278,0.865,0.312,22.338,-0.302,0.014,19.39,5.214,24.291,-4.24,-5.191,-4.605,12.256,0.013,-3.559,-2.972,-0.259,3.418,6.51,89.707,7.8,-5.031,0,565.458,0,631.712,1.37,190.234,1.013,0.928676
13:29.4,18.617,4.798,7.998,12.509,0.693,2.848,4.89,7.963,0.983,-0.003,-0.007,-0.039,0,-0.378,-3.187,0.541,0.574,2.795,-0.226,-0.457,-0.83,13.222,0.009,-0.435,0.1,-0.201,32.045,-0.266,4.798,-0.039,0.574,0.693,22.584,-0.042,-0.004,20.228,5.213,24.538,-5.269,-5.9,-5.449,12.509,-0.003,-5.072,-4.621,-0.378,3.418,6.512,89.507,7.84,-5.031,0,565.457,0,514.343,1.371,190.234,1.013,0.925532
13:30.4,17.817,4.971,5.883,12.646,0.45,1.335,2.964,7.943,0.717,0.003,-0.037,-0.211,0,-0.068,-2.466,0.429,0.714,1.579,-0.317,-0.329,-0.165,13.124,0.012,0.385,0.168,-0.011,14.249,-0.161,4.971,-0.211,0.714,0.45,22.622,-0.229,0.003,19.354,5.4,24.574,-3.349,-4.133,-3.499,12.646,0.003,-2.698,-2.064,-0.068,3.419,6.516,89.687,7.84,-5.031,0,565.458,0,666.814,1.372,190.234,1.013,0.928732
13:31.4,18.646,4.625,4.806,12.177,0.435,3.641,0.787,7.978,0.48,-0.011,0.019,-0.002,0,0.657,-2.891,0.063,0.736,3.045,-0.688,-0.472,0.044,12.335,0.002,0.148,-0.051,-0.16,35.982,-0.068,4.625,-0.002,0.736,0.435,23.316,-0.002,-0.012,20.263,5.026,25.337,-3.609,-4.419,-3.043,12.177,-0.011,-3.548,-2.172,0.657,3.419,6.516,89.867,7.84,-5.031,0,565.459,0,678.534,1.371,190.234,1.013,0.925416
13:32.4,18.324,5.002,5.578,12.192,0.468,1.747,1.995,8.028,1.125,-0.001,0.047,-0.278,0,1.066,-0.95,-0.144,0.65,1.925,-0.66,0.196,2.521,12.041,0.006,0.636,-0.279,0.233,23.889,-0.017,5.002,-0.278,0.65,0.468,25.847,-0.302,-0.001,19.923,5.439,28.103,1.346,0.631,1.951,12.192,-0.001,2.181,3.501,1.066,3.419,6.511,89.867,7.84,-5.031,0,565.457,0,548.13,1.369,190.234,1.013,0.926704
13:33.4,18.337,4.65,6.348,12.351,0.602,1.723,0.577,8.027,0.908,-0.005,0.04,0.357,0,0.692,-1.692,0.124,0.941,2.436,0.061,0.233,-0.401,13.263,0.008,0.306,-0.051,-0.462,26.563,-0.388,4.65,0.357,0.941,0.602,22.586,0.388,-0.005,19.938,5.055,24.557,1.641,0.606,0.484,12.351,-0.005,1.792,1.67,0.692,3.419,6.507,89.707,7.84,-5.031,0,565.457,0,536.924,1.37,190.234,1.015,0.926652
13:34.4,17.567,4.872,7.198,11.787,0.486,1.279,-0.243,7.926,1.092,-0.015,0.027,0.237,0,1.036,-3.112,0.341,0.829,2.602,-0.479,-0.55,2.023,11.956,0.012,0.165,-0.015,0.04,22.241,-0.088,4.872,0.237,0.829,0.486,24.463,0.257,-0.017,19.079,5.292,26.569,-1.967,-2.878,-1.921,11.787,-0.015,-1.226,-0.269,1.036,3.418,6.509,89.547,7.84,-5.031,0,565.457,0.001,574.832,1.371,190.234,1.015,0.929732
13:35.4,18.613,5.11,7.605,12.02,0.471,0.488,3.882,8.027,0.534,-0.005,0.07,-0.782,0,0.365,-3.745,0.2,0.64,0.766,-0.328,0.05,0.961,12.615,-0.007,0.206,0.088,0.388,17.228,-0.072,5.11,-0.782,0.64,0.471,24.684,-0.85,-0.006,20.238,5.556,26.839,-3.467,-4.171,-3.515,12.02,-0.005,-3.289,-2.633,0.365,3.418,6.512,89.547,7.84,-5.031,0,565.457,0.001,616.886,1.371,190.234,1.015,0.925548
13:36.4,18.488,4.955,6.694,11.946,0.449,2.574,1.609,7.969,0.629,0.006,-0.007,0.07,0,0.605,-2.244,0.161,0.343,2.532,-0.188,0.709,-0.022,11.994,-0.008,0.199,-0.042,0.199,19.657,-0.166,4.955,0.07,0.343,0.449,23.421,0.076,0.006,20.089,5.384,25.449,0.704,0.327,0.703,11.946,0.006,0.937,1.313,0.605,3.418,6.51,89.727,7.907,-5.031,0,565.457,0.001,629.863,1.372,190.234,1.015,0.926048
13:37.4,18.093,5.206,4.052,11.963,0.454,0.357,0.862,7.976,0.878,-0.01,0.005,-1.176,0,-0.483,-4.166,-0.263,0.997,0.86,-0.379,-0.333,1.476,11.297,0.006,-0.181,-0.013,0.239,15.084,-0.013,5.206,-1.176,0.997,0.454,24.775,-1.278,-0.011,19.661,5.657,26.922,-7.959,-9.056,-8.299,11.963,-0.01,-8.337,-7.58,-0.483,3.419,6.508,89.907,7.975,-5.031,0,565.457,0,704.807,1.371,190.234,1.015,0.927628
13:38.4,17.924,5.017,5.041,11.935,0.207,0.947,5.43,7.894,0.7,0.012,0.004,0.191,0,0.616,-2.505,-0.022,0.784,2.806,-0.355,0.65,0.643,13.291,0.007,-0.5,-0.024,0.699,17.447,-0.072,5.017,0.191,0.784,0.207,23.584,0.208,0.013,19.46,5.447,25.605,0.045,-0.818,-0.107,11.935,0.012,-0.811,-0.1,0.616,3.419,6.511,89.907,7.975,-5.031,0,565.458,0.001,712.625,1.37,190.335,1.021,0.928304
13:39.4,18.041,4.72,5.181,12.136,0.41,0.941,1.396,7.883,0.891,-0.018,-0.04,0.4,0,-0.953,-3.143,0.155,0.837,2.243,-0.137,0.044,0.17,12.739,0.002,-0.339,-0.014,0.364,26.859,-0.188,4.72,0.4,0.837,0.41,22.931,0.434,-0.02,19.585,5.124,24.894,-5.913,-6.834,-6.56,12.136,-0.018,-6.441,-6.167,-0.953,3.42,6.513,89.727,7.975,-5.032,0,565.459,0.001,747.223,1.371,190.335,1.021,0.927836
13:40.4,17.658,4.504,5.656,12.29,0.54,2.961,2.038,7.93,0.621,-0.008,0.014,-0.942,0,1.228,-1.88,0.089,0.567,1.776,-0.076,-0.093,1.787,14.205,0.005,0.25,0.069,-0.082,22.067,-0.288,4.504,-0.942,0.567,0.54,23.95,-1.023,-0.008,19.179,4.892,26.012,1.38,0.757,0.908,12.29,-0.008,1.927,2.079,1.228,3.419,6.516,89.547,7.975,-5.033,0,565.459,0,752.93,1.371,190.335,1.021,0.929368
